,Age,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,OverallSatisfaction,CompensationRatio,IncomeExperienceRatio,PromotionDelay,IfStressed,ManagerFriction,JobChangeFrequency,LoyalityScore,RoleStagnationIndex,ExternalExperienceValue,EducationIncomeRatio,CommuteBurnout,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,Gender_Male,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single,OverTime_Yes
149,-1.9587540149365616,0.9309838513411625,-0.7718870196182482,-1.8360583653753344,-0.6625555715303483,0.639758861666827,0.37878818555332866,-0.947066160605792,-0.6275163344293639,-1.0607688946907634,0.2598912670194008,-0.653174776053921,-0.33415509886143185,-0.42790021213981133,1.1843555000181203,-0.923166022998671,-1.311577383190289,0.17024749275079462,0.3325939605170592,-0.9755528167132039,-1.1684988189846155,-0.6811326842190482,-1.1566112442084864,-0.3808392336312667,-2.1407462587716686,0.5542757146858588,-0.6001231092627626,0.0,-0.1876466562602004,-0.9234529852785885,-0.3064085890728467,-1.7295539795360462,-0.7697321224931497,-0.9726410039987947,-0.3228395144846368,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1139,-0.5466333236062705,-0.42709440746364485,-0.5263530366398712,1.0480083813050662,-0.6625555715303483,-1.5237391148110702,1.7840087098773492,-0.947066160605792,1.178993357832403,-0.6771456890620202,0.6354125082516461,0.17144523107373455,0.4873774368759423,-0.42790021213981133,1.1843555000181203,1.4140637790388684,-0.6835070995223275,0.17024749275079462,0.3325939605170592,-0.659331727282463,-0.6197150285988696,-0.6811326842190482,-0.6032447579639054,1.2537116377204482,0.7328727392490907,-0.38879143268095734,-0.6001231092627626,0.0,-0.1876466562602004,-0.6831216736872565,-0.5564340865332226,0.2735549497089758,0.39529283649603175,-0.7343111919789173,-0.3228395144846368,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1420,0.4309886934685465,-0.4072322025816733,-1.0174210025966253,0.08665279907826594,1.1536806804968995,0.4922476359978795,0.37878818555332866,-0.947066160605792,1.178993357832403,-0.7883104233338812,1.0036502341746496,0.17144523107373455,1.856598329771566,2.3369934663020486,-1.597539442767451,0.2454488780200987,0.07017724087922643,0.17024749275079462,0.3325939605170592,-0.34311063785172224,-0.3453231334059966,-0.3778339198716038,-1.1566112442084864,1.2537116377204482,-0.09350893675053633,-1.2994775148334219,-0.22690337237153171,0.0,5.329165037789691,-0.3226247063002583,-0.710295931124223,0.07324646051038143,1.9486594484816069,-0.7706991203787237,-0.3228395144846368,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
322,-0.5466333236062705,0.5262914268709914,-0.8946540111074368,1.0480083813050662,-1.5706736975439721,0.3939068188852478,1.7840087098773492,-0.05890842147308756,1.178993357832403,-0.3115605346547488,-0.516783586629536,1.8206852453290456,0.2135332582968176,-0.42790021213981133,0.25705718575626313,-0.923166022998671,-0.1810508725879582,-2.1851766422484347,-1.110692008368777,-0.026889548420981426,0.7522444473654954,-0.6811326842190482,0.780171457647547,-0.3808392336312667,0.19366887343414363,-0.43657575301841506,-0.6001231092627626,0.0,-0.1876466562602004,-0.7432045015850895,0.1709128151696889,1.2751151374916805,-0.18721964299855898,-0.40303025785265256,-0.3228395144846368,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
777,-1.7415046778088246,1.310848519708869,0.08748192080607137,0.08665279907826594,0.24556255448327569,-1.4745687062547543,-1.026432338770692,-0.947066160605792,-1.5307711805602473,-1.0748217950609797,0.4218094150479258,-0.653174776053921,-0.6079992774405566,-0.42790021213981133,-1.597539442767451,-0.923166022998671,-1.311577383190289,2.525671627750024,-1.110692008368777,-0.9755528167132039,-1.1684988189846155,-0.3778339198716038,-1.1566112442084864,-2.015390104982982,-2.2442274593102307,0.4365492062708902,0.892755838302161,0.0,-0.1876466562602004,-0.9234529852785885,-0.3064085890728467,-1.7295539795360462,-0.7697321224931497,-1.061920728688969,-0.3228395144846368,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
47,-0.003509980786927699,-0.9882016953793422,1.1923848442087681,-0.8747027831485342,-0.6625555715303483,0.344736410328932,0.37878818555332866,-0.947066160605792,-0.6275163344293639,-0.7379716757390763,-0.5630058953228002,0.5837552346375624,1.5827541511924412,2.3369934663020486,-1.597539442767451,-0.923166022998671,-0.43227898605514287,-1.4000352639153582,0.3325939605170592,-0.9755528167132039,-1.1684988189846155,-0.6811326842190482,-1.1566112442084864,-0.3808392336312667,0.28070163351344574,-0.8715231094509824,-0.6001231092627626,0.0,-0.1876466562602004,-0.6590885425281232,-1.6676585196904483,-1.7295539795360462,1.9486594484816069,-0.736589507803216,-0.3228395144846368,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1049,-0.7638826607340076,1.3704351343547838,0.8240838697412025,-1.8360583653753344,1.1536806804968995,1.4756558071241965,0.37878818555332866,-0.05890842147308756,0.2757385117015196,-0.25996331837007364,-1.5838185794334319,2.2329952488928733,-0.06031092028230714,-0.42790021213981133,0.25705718575626313,1.4140637790388684,-0.9347352129895121,-0.6148938855822819,-1.110692008368777,-0.8174422719978335,-0.8941069237917426,-0.0745351555241594,-0.6032447579639054,1.2537116377204482,-0.4022633479975945,1.6742589454873655,0.892755838302161,0.0,-0.1876466562602004,-0.9368047248114403,-0.6564442855173728,-0.22722478647592181,-0.3813904694967559,0.03440729603251053,-0.3228395144846368,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1403,0.2137393563408094,-1.705723846740566,0.7013168782520139,1.0480083813050662,-0.6625555715303483,0.5414180445541954,0.37878818555332866,1.7174070567923214,-1.5307711805602473,1.4263847260558944,1.519939415518199,-1.065484779617749,-0.8818434560196813,-0.42790021213981133,-1.597539442767451,-0.923166022998671,1.2007037514815573,0.17024749275079462,0.3325939605170592,2.028547532878834,1.0266363425583684,2.6551537236028397,1.6102211870144185,-2.015390104982982,0.023919671030016056,0.07953598197312255,1.2245067155388107,0.0,-0.1876466562602004,4.003338902343719,1.1255556236547601,-0.5276852167055559,-0.6726467092440512,1.1718371088543063,-0.3228395144846368,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
87,1.517235379107232,-0.9286150807334275,-0.035285070683117155,1.0480083813050662,1.1536806804968995,1.4756558071241965,0.37878818555332866,-0.947066160605792,1.178993357832403,-0.936599983956911,0.6272885873297996,0.17144523107373455,2.130442508350691,2.3369934663020486,-0.6702411285055939,1.4140637790388684,-0.1810508725879582,0.955388871083871,0.3325939605170592,-0.5012211825670927,-0.6197150285988696,-0.6811326842190482,-0.32656151484161494,1.2537116377204482,-1.226404904759304,-1.388611017812462,-0.6001231092627626,0.0,-0.1876466562602004,-0.4427903620959244,-0.7837299933153823,-0.22722103066232852,1.5603177954852132,-0.9694199214764441,-0.3228395144846368,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1331,1.1913613734156263,1.03774320258176,0.08748192080607137,0.08665279907826594,1.1536806804968995,1.2298037643426172,-1.026432338770692,2.6055647959250257,-0.6275163344293639,2.7528107251790064,-0.0929390226725148,0.5837552346375624,-0.8818434560196813,-0.42790021213981133,1.1843555000181203,-0.923166022998671,2.205616205350296,0.17024749275079462,0.3325939605170592,2.3447686223095747,1.5754201329441144,2.958452487950284,1.333537943892128,1.2537116377204482,0.08331600291988953,0.2520524393519097,1.0284721062626083,0.0,-0.1876466562602004,0.3503029661554715,0.5103413692977141,-0.3637939596941555,-0.2260538082981984,2.8286379316724255,-0.3228395144846368,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
155,-0.8725073292978761,1.7130581685687938,-1.0174210025966253,-1.8360583653753344,1.1536806804968995,-1.2287166634731752,0.37878818555332866,-0.05890842147308756,0.2757385117015196,-0.46593269394548414,1.6859195240076472,-0.653174776053921,-0.6079992774405566,-0.42790021213981133,-1.597539442767451,0.2454488780200987,-0.1810508725879582,-1.4000352639153582,0.3325939605170592,0.44744208572512983,0.7522444473654954,-0.6811326842190482,1.333537943892128,1.2537116377204482,-1.0385955259932835,-0.6717092949272804,-0.6001231092627626,0.0,-0.1876466562602004,0.15803791688240587,1.1255556236547601,0.373715303783196,-0.7697321224931497,-0.22460826987391735,-0.3228395144846368,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
99,0.7568626991601521,-0.78709687094938,1.6834528101655222,0.08665279907826594,-0.6625555715303483,0.0497139589910369,0.37878818555332866,-0.05890842147308756,-0.6275163344293639,-0.9435215617511967,1.5122356974026552,0.5837552346375624,-0.8818434560196813,-0.42790021213981133,0.25705718575626313,0.2454488780200987,0.6982475245471881,0.17024749275079462,1.7758799294028953,-0.659331727282463,-0.6197150285988696,-0.3778339198716038,-0.6032447579639054,-0.3808392336312667,-2.410646376517678,-1.6528522747523158,-0.10249679340778811,0.0,-0.1876466562602004,-0.2264921816637255,-1.473194243887934,0.2735549497089758,1.9486594484816069,-0.928461924294962,-0.3228395144846368,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13,-0.32938398647853334,1.3406418270318265,1.1923848442087681,-0.8747027831485342,-0.6625555715303483,1.3281445814552488,0.37878818555332866,-0.947066160605792,1.178993357832403,-0.8136895419129289,-0.7687652028088756,-1.065484779617749,-1.155687634598806,-0.42790021213981133,0.25705718575626313,0.2454488780200987,-1.0603492697231045,-0.6148938855822819,0.3325939605170592,-0.8174422719978335,-0.6197150285988696,-0.3778339198716038,-0.6032447579639054,1.2537116377204482,-0.32133052392949674,0.2863161246368632,-0.10249679340778811,0.0,-0.1876466562602004,-0.3226247063002583,-0.3064085890728467,1.2751044065842025,-0.3813904694967559,-0.8115146251418797,-0.3228395144846368,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
905,-0.8725073292978761,-0.278127870848858,-1.0174210025966253,0.08665279907826594,1.1536806804968995,1.0331221301173539,-1.026432338770692,1.7174070567923214,1.178993357832403,2.010104453373988,-1.5160258600166445,0.17144523107373455,-0.33415509886143185,-0.42790021213981133,-0.6702411285055939,1.4140637790388684,-0.30666492932155054,-0.6148938855822819,-1.110692008368777,-0.026889548420981426,0.7522444473654954,-0.3778339198716038,0.780171457647547,1.2537116377204482,-0.10419184364133066,3.614813511061862,-0.41351324081714713,0.0,-0.1876466562602004,-0.5028731899937574,0.3936628038162054,1.2751151374916805,-0.5755612959949528,2.073721595635399,-0.3228395144846368,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1298,0.9741120362878892,-1.3531697100855702,1.437918827187145,-0.8747027831485342,1.1536806804968995,0.000543550434721055,0.37878818555332866,-0.05890842147308756,-0.6275163344293639,0.5003615150931271,-0.47686432003080803,0.5837552346375624,1.856598329771566,2.3369934663020486,1.1843555000181203,0.2454488780200987,0.19579129761281874,-0.6148938855822819,1.7758799294028953,0.2893315410097594,0.7522444473654954,0.22876360882328498,0.780171457647547,1.2537116377204482,2.2783205298400806,0.1890474209891013,-0.04029350392591627,0.0,-0.1876466562602004,-0.4187572309367911,0.1936424058479051,0.6074116311560815,0.006951183499637924,0.488778616206399,-0.3228395144846368,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1237,-0.5466333236062705,0.39222154391768316,-1.0174210025966253,-0.8747027831485342,-1.5706736975439721,-1.572909523367386,-2.4316528630947123,-0.05890842147308756,-0.6275163344293639,0.0408106985088863,-0.2940760992892638,1.408375241765218,-0.06031092028230714,-0.42790021213981133,-0.6702411285055939,-0.923166022998671,-0.1810508725879582,-0.6148938855822819,0.3325939605170592,-1.1336633614285743,-1.1684988189846155,-0.6811326842190482,-1.1566112442084864,-2.015390104982982,0.6876334012867376,0.10014211438225548,-0.6001231092627626,0.0,-0.1876466562602004,-0.7002881959437801,-2.0565870712954775,-1.7295539795360462,1.1719761424888193,0.03403919213711278,-0.3228395144846368,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
204,0.10511468777694086,0.9285010757309161,2.4200547591006534,-1.8360583653753344,-0.6625555715303483,0.19722518465998445,0.37878818555332866,-0.05890842147308756,-1.5307711805602473,0.027806522046895005,-0.4051497077551984,1.8206852453290456,1.0350657940341919,-0.42790021213981133,-0.6702411285055939,-0.923166022998671,0.6982475245471881,-0.6148938855822819,0.3325939605170592,-0.9755528167132039,-1.1684988189846155,-0.6811326842190482,-1.1566112442084864,-2.015390104982982,0.5847708551249713,-0.748720499512317,-0.6001231092627626,0.0,-0.1876466562602004,-0.5329146039426739,-1.8621227954929627,-1.7295539795360462,2.3370011014780006,0.39629055104637917,3.0975142605958403,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
264,-0.9811319978617447,-0.687785846539522,-0.8946540111074368,1.0480083813050662,-1.5706736975439721,0.639758861666827,0.37878818555332866,-0.947066160605792,0.2757385117015196,-0.6408598418374316,0.09643237536776703,-0.24086477249009328,-1.155687634598806,-0.42790021213981133,0.25705718575626313,-0.923166022998671,-0.8091211562559198,1.7405302494169475,-2.553977977254613,-1.1336633614285743,-1.1684988189846155,-0.6811326842190482,-1.1566112442084864,-2.015390104982982,0.9513337931417671,-0.010342962488418088,-0.6001231092627626,0.0,-0.1876466562602004,-0.6430664550887011,-2.0565870712954775,-1.7295539795360462,1.1719761424888193,-0.7014301813054555,-0.3228395144846368,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1433,-1.3070060035533504,1.4300217490006988,-0.15805206217230566,-0.8747027831485342,-1.5706736975439721,0.9347813130047221,0.37878818555332866,-0.05890842147308756,0.2757385117015196,-0.3426027623382119,-0.07879219486033398,-1.065484779617749,1.856598329771566,2.3369934663020486,-0.6702411285055939,0.2454488780200987,-0.6835070995223275,0.17024749275079462,-1.110692008368777,-0.34311063785172224,-0.3453231334059966,-0.6811326842190482,-0.049878271719324435,-0.3808392336312667,-0.7017189401998448,0.4119496373483595,-0.6001231092627626,0.0,-0.1876466562602004,0.39836922847373796,0.44366790330828076,0.07324646051038143,-0.5755612959949528,-0.34536001699052554,-0.3228395144846368,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1323,-0.9811319978617447,-1.3059969734908876,-1.0174210025966253,-0.8747027831485342,0.24556255448327569,-1.1303758463605433,0.37878818555332866,-0.947066160605792,1.178993357832403,-0.8042510267389029,-0.5256078455618866,-0.653174776053921,-0.06031092028230714,-0.42790021213981133,-0.6702411285055939,0.2454488780200987,-1.0603492697231045,-0.6148938855822819,0.3325939605170592,-0.659331727282463,-0.6197150285988696,-0.0745351555241594,-0.6032447579639054,1.2537116377204482,-0.06622707904312461,0.3258511461195019,0.39512952244718635,0.0,-0.1876466562602004,-0.6831216736872565,0.5686806520384686,0.2735549497089758,-0.7697321224931497,-0.8021749290747332,-0.3228395144846368,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
911,-1.3070060035533504,-0.5139915538222706,1.8062198016547106,-1.8360583653753344,0.24556255448327569,0.344736410328932,-2.4316528630947123,-0.947066160605792,1.178993357832403,-1.137325739991196,-0.8693337411172501,-0.653174776053921,-0.33415509886143185,-0.42790021213981133,1.1843555000181203,-0.923166022998671,-1.311577383190289,0.955388871083871,0.3325939605170592,-0.9755528167132039,-1.1684988189846155,-0.3778339198716038,-1.1566112442084864,1.2537116377204482,-2.464860887693508,-0.08707018936583552,0.892755838302161,0.0,-0.1876466562602004,-0.9234529852785885,-0.3064085890728467,-1.7295539795360462,-0.7697321224931497,-1.0689146104711431,3.0975142605958403,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
